-6.160000000000011,8.331602911693652
-6.150000000000011,8.378028571461684
-6.140000000000012,8.424888055319839
-6.130000000000012,8.472181363394272
-6.1200000000000125,8.519908496008993
-6.110000000000012,8.568069453680268
-6.100000000000013,8.616664237111001
-6.090000000000013,8.663470051668492
-6.0800000000000125,8.71074044840196
-6.070000000000012,8.758475426526438
-6.060000000000012,8.806674985496418
-6.050000000000012,8.85533912499969
-6.0400000000000125,8.904467844951174
-6.030000000000013,8.954061145486822
-6.020000000000012,9.004119026957484
-6.010000000000013,9.054641489922867
-6.000000000000012,9.105628535145495
-5.990000000000013,9.154699944964122
-5.980000000000013,9.204268906519658
-5.970000000000012,9.254335418956499
-5.960000000000012,9.304899481679664
-5.950000000000013,9.355961094348178
-5.940000000000013,9.407520256868398
-5.930000000000012,9.459576969387411
-5.920000000000013,9.512131232286395
-5.910000000000013,9.565183046174091
-5.900000000000013,9.618732411880242
-5.890000000000013,9.670230298493108
-5.880000000000014,9.722261123874942
-5.8700000000000125,9.774824887090553
-5.860000000000013,9.827921587489278
-5.850000000000013,9.881551224697802
-5.840000000000013,9.935713798612916
-5.830000000000013,9.990409309394346
-5.820000000000014,10.045637757457541
-5.810000000000013,10.101399143466578
-5.800000000000013,10.157693468327027
-5.790000000000013,10.21179044467016
-5.7800000000000145,10.26645838917075
-5.770000000000013,10.321697300803933
-5.760000000000013,10.377507178856304
-5.750000000000014,10.433888022918145
-5.7400000000000135,10.490839832875563
-5.730000000000014,10.5483626089026
-5.720000000000013,10.606456351453463
-5.710000000000013,10.665121061254684
-5.7000000000000135,10.724356739297386
-5.690000000000014,10.781238239733456
-5.680000000000014,10.838731627801305
-5.670000000000013,10.896836902374844
-5.660000000000014,10.955554062669952
-5.650000000000015,11.014883108235926
-5.640000000000015,11.07482403894686
-5.630000000000014,11.135376854993089
-5.620000000000013,11.19654155687259
-5.6100000000000145,11.258318145382464
-5.600000000000015,11.320706621610414
-5.590000000000015,11.380572102309767
-5.580000000000014,11.441093553438948
-5.570000000000015,11.50227097375758
-5.560000000000015,11.564104362401736
-5.550000000000015,11.626593718874464
-5.540000000000015,11.689739043036406
-5.530000000000015,11.753540335096362
-5.520000000000016,11.817997595601842
-5.510000000000016,11.883110825429712
-5.500000000000015,11.948880025776809
-5.490000000000015,12.011944288308145
-5.4800000000000155,12.075712069140888
-5.470000000000015,12.140183366905493
-5.460000000000015,12.205358180647808
-5.450000000000015,12.271236509818712
-5.4400000000000155,12.337818354263707
-5.430000000000015,12.405103714212549
-5.420000000000015,12.473092590268847
-5.410000000000015,12.541784983399705
-5.4000000000000155,12.611180894925395
-5.390000000000016,12.677675547539106
-5.380000000000016,12.744925065050193
-5.370000000000015,12.81292944594293
-5.360000000000015,12.881688689161109
-5.3500000000000165,12.9512027940966
-5.340000000000016,13.021471760577885
-5.330000000000016,13.092495588858517
-5.320000000000016,13.164274279605692
-5.3100000000000165,13.236807833888738
-5.300000000000017,13.310096253167654
-5.290000000000016,13.380271326111867
-5.280000000000017,13.451256778655107
-5.270000000000016,13.523052609116013
-5.260000000000017,13.595658816322748
-5.250000000000017,13.66907539960041
-5.240000000000016,13.743302358758253
-5.230000000000016,13.818339694076926
-5.220000000000017,13.894187406295773
-5.210000000000017,13.970845496600008
-5.200000000000016,14.04831396660808
-5.190000000000016,14.122439699935574
-5.1800000000000175,14.197435905113139
-5.170000000000017,14.2733025802714
-5.160000000000016,14.350039724107413
-5.150000000000016,14.427647335870542
-5.1400000000000166,14.506125415348343
-5.130000000000017,14.585473962852328
-5.120000000000016,14.66569297920377
-5.110000000000016,14.746782465719525
-5.1000000000000165,14.828742424197833
-5.090000000000017,14.907111248939877
-5.080000000000017,14.98641566974483
-5.070000000000016,15.066655684529708
-5.0600000000000165,15.147831291842593
-5.050000000000017,15.229942490846918
-5.040000000000016,15.312989281305665
-5.030000000000016,15.396971663565502
-5.020000000000016,15.481889638540974
-5.010000000000016,15.567743207698557
-5.000000000000016,15.654532373040896
-4.990000000000016,15.737461109386981
-4.980000000000016,15.821396102915548
-4.970000000000016,15.906337351300493
-4.960000000000016,15.992284852920424
-4.950000000000016,16.07923860684104
-4.940000000000016,16.167198612797506
-4.930000000000016,16.256164871176654
-4.920000000000016,16.34613738299923
-4.910000000000016,16.437116149902117
-4.900000000000016,16.529101174120584
-4.8900000000000166,16.616933473404366
-4.880000000000016,16.705848789690794
-4.870000000000017,16.79584712037664
-4.860000000000017,16.88692846364742
-4.850000000000017,16.979092818457563
-4.840000000000018,17.07234018451064
-4.830000000000019,17.16667056223938
-4.820000000000019,17.26208395278574
-4.810000000000018,17.358580357980927
-4.8000000000000185,17.456159780325393
-4.790000000000018,17.54926884123672
-4.78000000000002,17.643544403493998
-4.770000000000018,17.738986464177703
-4.760000000000018,17.8355950212529
-4.750000000000019,17.933370073547145
-4.740000000000019,18.03231162072809
-4.730000000000019,18.132419663281016
-4.720000000000019,18.2336942024864
-4.7100000000000195,18.33613524039736
-4.700000000000019,18.439742779817152
-4.69000000000002,18.538534373409988
-4.680000000000019,18.638583375236987
-4.670000000000019,18.73988978201682
-4.660000000000019,18.84245359146266
-4.650000000000019,18.94627480225708
-4.640000000000019,19.051353414026813
-4.630000000000019,19.15768942731746
-4.620000000000019,19.265282843568027
-4.610000000000019,19.374133665085484
-4.600000000000019,19.48424189501932
-4.5900000000000185,19.589157737847373
-4.580000000000019,19.69543009787202
-4.570000000000019,19.80305897139761
-4.560000000000019,19.91204435584888
-4.550000000000019,20.022386249742475
-4.54000000000002,20.134084652658505
-4.530000000000019,20.24713956521181
-4.52000000000002,20.361550989023144
-4.51000000000002,20.47731892669037
-4.5000000000000195,20.5944433817596
-4.49000000000002,20.705964901940533
-4.480000000000021,20.818951122009338
-4.470000000000019,20.93340203779499
-4.4600000000000195,21.04931764639131
-4.45000000000002,21.166697946124827
-4.44000000000002,21.285542936522372
-4.430000000000021,21.405852618278455
-4.42000000000002,21.527626993222587
-4.41000000000002,21.65086606428646
-4.40000000000002,21.775569835471224
-4.390000000000021,21.894222382769318
-4.38000000000002,22.014457862278775
-4.37000000000002,22.136276269282156
-4.36000000000002,22.259677600493163
-4.350000000000021,22.384661854020003
-4.34000000000002,22.511229029328543
-4.3300000000000205,22.639379127205103
-4.32000000000002,22.769112149719327
-4.310000000000019,22.90042810018677
-4.30000000000002,23.033326983131523
-4.2900000000000205,23.159684541383786
-4.28000000000002,23.287754407814187
-4.27000000000002,23.4175365770762
-4.260000000000021,23.54903104544603
-4.25000000000002,23.682237810780794
-4.24000000000002,23.81715687247642
-4.23000000000002,23.953788231425285
-4.22000000000002,24.092131889973757
-4.21000000000002,24.23218785187946
-4.200000000000021,24.37395612226857
-4.190000000000021,24.50864659081299
-4.18000000000002,24.645191115123467
-4.170000000000021,24.78358968912789
-4.1600000000000215,24.92384230859802
-4.150000000000021,25.065948971101648
-4.14000000000002,25.209909675954428
-4.130000000000021,25.355724424171438
-4.120000000000021,25.503393218418466
-4.110000000000022,25.652916062963143
-4.100000000000021,25.80429296362609
-4.090000000000021,25.948004083994494
-4.080000000000022,26.09372475944884
-4.070000000000021,26.241454983078665
-4.060000000000021,26.391194750073
-4.050000000000021,26.54294405766572
-4.040000000000021,26.69670290508019
-4.030000000000022,26.852471293473613
-4.020000000000022,27.01024922588122
-4.010000000000022,27.1700367071601
-4.000000000000022,27.331833743933114
-3.990000000000022,27.485319759146954
-3.9800000000000217,27.640986133571705
-3.970000000000022,27.79883285932636
-3.9600000000000217,27.9588599309258
-3.950000000000022,28.12106734521771
-3.9400000000000226,28.285455101319087
-3.930000000000022,28.452023200552222
-3.9200000000000226,28.620771646380305
-3.910000000000022,28.791700444342958
-3.9000000000000226,28.96480960199148
-3.8900000000000223,29.12889874857927
-3.8800000000000225,29.29535611324744
-3.870000000000022,29.46418168698957
-3.860000000000022,29.6353754635389
-3.8500000000000223,29.808937439295853
-3.840000000000022,29.984867613254657
-3.8300000000000223,30.163165986929542
-3.820000000000022,30.343832564280483
-3.8100000000000223,30.526867351638728
-3.800000000000022,30.71227035763215
-3.7900000000000222,30.887873305240742
-3.7800000000000225,31.066051358805286
-3.770000000000022,31.246804508011785
-3.760000000000022,31.430132745685825
-3.7500000000000218,31.616036067708727
-3.740000000000022,31.804514472932798
-3.7300000000000217,31.99556796309592
-3.720000000000022,32.189196542735694
-3.7100000000000217,32.38540021910326
-3.700000000000022,32.58417900207694
-3.6900000000000217,32.77229837258472
-3.6800000000000224,32.963220996072046
-3.6700000000000212,33.156946860703016
-3.6600000000000223,33.353475958247145
-3.650000000000022,33.55280828398231
-3.640000000000022,33.75494383659643
-3.630000000000022,33.959882618088436
-3.620000000000022,34.167624633668844
-3.610000000000022,34.37816989165962
-3.600000000000022,34.59151840339405
-3.590000000000022,34.79325952110701
-3.5800000000000223,34.99805582029028
-3.570000000000022,35.205907287333396
-3.560000000000022,35.416813912774955
-3.550000000000022,35.63077569118999
-3.5400000000000222,35.84779262107566
-3.5300000000000225,36.0678647047363
-3.5200000000000222,36.290991948167566
-3.5100000000000224,36.51717436094024
-3.500000000000022,36.746411956083726
-3.490000000000022,36.962995003310255
-3.480000000000022,37.18291179822972
-3.4700000000000215,37.40616232515853
-3.460000000000022,37.632746573198055
-3.4500000000000215,37.86266453610325
-3.4400000000000217,38.09591621214961
-3.4300000000000215,38.332501603999155
-3.420000000000022,38.5724207185655
-3.4100000000000215,38.8156735668784
-3.4000000000000217,39.06226016394779
-3.3900000000000214,39.29503394246526
-3.380000000000022,39.53144991092089
-3.3700000000000214,39.77150805120509
-3.360000000000021,40.01520835073793
-3.3500000000000214,40.26255080231581
-3.340000000000021,40.513535403956155
-3.3300000000000214,40.76816215874082
-3.3200000000000216,41.02643107465848
-3.3100000000000214,41.28834216444624
-3.300000000000021,41.553895445430896
-3.2900000000000214,41.804352974593385
-3.2800000000000216,42.058794687635874
-3.2700000000000213,42.317220563604636
-3.260000000000021,42.579630587949545
-3.2500000000000213,42.84602475234467
-3.2400000000000215,43.11640305450643
-3.2300000000000213,43.39076549801028
-3.2200000000000215,43.669112092106076
-3.2100000000000213,43.951442851532526
-3.2000000000000215,44.23775779633127
-3.1900000000000213,44.507554013400906
-3.1800000000000215,44.78171413677612
-3.1700000000000212,45.06023814216299
-3.1600000000000215,45.34312601269875
-3.1500000000000217,45.63037773874097
-3.1400000000000214,45.921993317654525
-3.130000000000021,46.21797275359612
-3.1200000000000214,46.51831605729762
-3.1100000000000216,46.82302324584824
-3.1000000000000214,47.13209434247614
-3.0900000000000216,47.42306621082303
-3.0800000000000214,47.71882418763012
-3.070000000000021,48.01936824467432
-3.0600000000000214,48.32469836237344
-3.0500000000000216,48.63481452953848
-3.0400000000000214,48.949716743122785
-3.0300000000000216,49.26940500796874
-3.0200000000000213,49.59387933655265
-3.0100000000000215,49.92313974872836
-3.0000000000000213,50.25718627147019
-2.990000000000021,50.571375648259945
-2.9800000000000217,50.89082122545208
-2.970000000000021,51.21552297019391
-2.9600000000000217,51.54548085970048
-2.950000000000021,51.88069488096279
-2.9400000000000217,52.22116503045179
-2.930000000000021,52.566891313819966
-2.9200000000000217,52.91787374560001
-2.9100000000000215,53.27411234890264
-2.9000000000000217,53.635607155113114
-2.8900000000000214,53.9752868227004
-2.880000000000021,54.32074683820442
-2.870000000000021,54.67198716330898
-2.860000000000021,55.02900777145134
-2.8500000000000214,55.39180864747734
-2.840000000000021,55.76038978729177
-2.8300000000000214,56.134751197505295
-2.820000000000021,56.51489289507861
-2.8100000000000214,56.90081490696457
-2.800000000000021,57.292517269749766
-2.7900000000000214,57.66022059493434
-2.7800000000000216,58.03428950379755
-2.7700000000000213,58.41472395156645
-2.760000000000021,58.80152390721563
-2.7500000000000213,59.194689353058926
-2.740000000000021,59.59422028433545
-2.7300000000000213,60.00011670879095
-2.7200000000000215,60.41237864625637
-2.7100000000000213,60.83100612822375
-2.7000000000000215,61.25599919742106
-2.6900000000000213,61.65455395066345
-2.680000000000022,62.06012863839224
-2.6700000000000212,62.47272320819358
-2.6600000000000215,62.89233762376339
-2.6500000000000212,63.31897186442292
-2.640000000000022,63.752625924627274
-2.6300000000000217,64.19329981346854
-2.620000000000021,64.64099355417503
-2.6100000000000216,65.0957071836075
-2.6000000000000214,65.55744075175458
-2.5900000000000216,65.99000769492612
-2.5800000000000214,66.43032720454356
-2.570000000000021,66.87839921913994
-2.5600000000000214,67.33422369615985
-2.550000000000021,67.79780061138338
-2.5400000000000205,68.26912995834113
-2.530000000000021,68.74821174772329
-2.5200000000000204,69.23504600678372
-2.5100000000000207,69.72963277874018
-2.5000000000000204,70.2319721221739
-2.49000000000002,70.70208905870255
-2.480000000000021,71.18077994520891
-2.47000000000002,71.66804470948904
-2.460000000000021,72.16388330157682
-2.4500000000000206,72.66829569305723
-2.4400000000000213,73.18128187636951
-2.4300000000000206,73.70284186410248
-2.4200000000000212,74.23297568828363
-2.410000000000021,74.7716833996645
-2.4000000000000212,75.31896506700403
-2.390000000000021,75.83059714220842
-2.380000000000021,76.35172526376911
-2.370000000000021,76.88234934673801
-2.3600000000000207,77.42246933235658
-2.350000000000021,77.97208518723619
-2.3400000000000207,78.53119690252599
-2.330000000000021,79.09980449307125
-2.3200000000000207,79.6779079965641
-2.310000000000021,80.26550747268973
-2.3000000000000207,80.86260300227016
-2.290000000000021,81.42020014334855
-2.2800000000000207,81.98832980152865
-2.270000000000021,82.56699187672754
-2.2600000000000207,83.15618629974921
-2.2500000000000204,83.75591303130474
-2.2400000000000206,84.366172061017
-2.2300000000000204,84.98696340641331
-2.2200000000000206,85.61828711190954
-2.2100000000000204,86.26014324778826
-2.2000000000000206,86.91253190917408
-2.190000000000021,87.52109440170155
-2.1800000000000206,88.14135585103607
-2.1700000000000204,88.77331613911649
-2.1600000000000206,89.41697518435379
-2.150000000000021,90.0723329404572
-2.140000000000021,90.73938939524217
-2.1300000000000208,91.41814456942329
-2.1200000000000205,92.10859851539686
-2.1100000000000207,92.81075131601615
-2.1000000000000205,93.52460308336369
-2.0900000000000207,94.1897563904669
-2.0800000000000205,94.86792284629259
-2.0700000000000207,95.55910231142803
-2.0600000000000205,96.26329468957071
-2.0500000000000207,96.98049992612137
-2.0400000000000205,97.71071800675392
-2.0300000000000207,98.45394895596755
-2.0200000000000204,99.21019283562575
-2.0100000000000207,99.97944974348694
-2.0000000000000204,100.76171981173131
-1.9900000000000204,101.4897998469728
-1.9800000000000204,102.2323752225908
-1.9700000000000204,102.98944577382984
-1.9600000000000208,103.76101138692975
-1.9500000000000208,104.54707199743689
-1.9400000000000206,105.34762758848714
-1.9300000000000206,106.16267818906732
-1.9200000000000206,106.99222387226034
-1.9100000000000208,107.83626475348066
-1.9000000000000208,108.6948009887049
-1.8900000000000208,109.49295114387601
-1.8800000000000208,110.3072698323742
-1.8700000000000205,111.1377568594009
-1.8600000000000205,111.98441209050593
-1.8500000000000205,112.84723544955968
-1.8400000000000205,113.7262269166903
-1.8300000000000205,114.62138652619431
-1.82000000000002,115.53271436442832
-1.81000000000002,116.46021056768765
-1.8000000000000198,117.40387532008124
-1.7900000000000198,118.28015660869383
-1.7800000000000198,119.17449667361294
-1.7700000000000198,120.08689528449227
-1.7600000000000198,121.0173522824065
-1.7500000000000198,121.96586757741471
-1.7400000000000198,122.93244114608216
-1.7300000000000197,123.9170730289689
-1.72000000000002,124.91976332809553
-1.71000000000002,125.94051220439408
-1.70000000000002,126.97931987515351
-1.69000000000002,127.94283555742831
-1.68000000000002,128.9265466834982
-1.6700000000000197,129.93045298107387
-1.66000000000002,130.95455426235452
-1.65000000000002,131.9988504211031
-1.6400000000000199,133.06334142966824
-1.6300000000000199,134.14802733596724
-1.62000000000002,135.25290826044093
-1.61000000000002,136.37798439299095
-1.60000000000002,137.52325598991087
-1.59000000000002,138.5842919597682
-1.5800000000000203,139.66793940106882
-1.5700000000000198,140.77419799222548
-1.5600000000000196,141.9030675115
-1.5500000000000196,143.05454783349342
-1.5400000000000196,144.22863892557226
-1.5300000000000196,145.4253408442466
-1.5200000000000196,146.64465373151447
-1.5100000000000195,147.88657781118593
-1.5000000000000195,149.15111338519947
-1.4900000000000195,150.32129537183408
-1.4800000000000197,151.51682086277333
-1.4700000000000195,152.73768947879202
-1.4600000000000197,153.98390095846878
-1.45000000000002,155.25545515398053
-1.44000000000002,156.552352026821
-1.4300000000000197,157.8745916434596
-1.4200000000000197,159.22217417096067
-1.41000000000002,160.59509987257877
-1.40000000000002,161.99336910334574
-1.39000000000002,163.2858372935675
-1.38000000000002,164.60673737537988
-1.3700000000000199,165.95606890264287
-1.36000000000002,167.33383156785018
-1.35000000000002,168.74002519710453
-1.34000000000002,170.17464974499947
-1.3300000000000203,171.63770528943112
-1.3200000000000203,173.12919202636158
-1.31000000000002,174.64911026455465
-1.3000000000000203,176.1974604203032
-1.2900000000000202,177.62706133420778
-1.2800000000000202,179.08858267800028
-1.2700000000000202,180.58202392858064
-1.2600000000000202,182.10738472541033
-1.2500000000000202,183.66466486452956
-1.2400000000000202,185.25386429246248
-1.23000000000002,186.87498310003843
-1.22000000000002,188.52802151615612
-1.21000000000002,190.21297990151575
-1.20000000000002,191.92985874234338
-1.1900000000000197,193.51335293967267
-1.18000000000002,195.13270284882594
-1.1700000000000197,196.7879078592894
-1.16000000000002,198.4789675502345
-1.15000000000002,200.20588168343076
-1.1400000000000199,201.96865019602416
-1.1300000000000199,203.76727319321614
-1.12000000000002,205.6017509408761
-1.11000000000002,207.4720838581175
-1.10000000000002,209.3782725098666
-1.09000000000002,211.1345547507616
-1.08000000000002,212.9311228658614
-1.0700000000000198,214.76797614701906
-1.0600000000000198,216.64511410597575
-1.0500000000000196,218.56253646602025
-1.0400000000000196,220.5202431534907
-1.0300000000000196,222.51823428916006
-1.0200000000000196,224.5565101795434
-1.0100000000000195,226.63507130816592
-1.0000000000000195,228.7539183268254
-0.9900000000000195,230.7042438573723
-0.9800000000000195,232.69982784050057
-0.9700000000000194,234.74066946149662
-0.9600000000000193,236.8267681583479
-0.9500000000000193,238.95812361201658
